bar,date,open,high,low,close,expected_type,expected_swing
0,27/10/2014,37,37.5,36.5,37,Reference,
1,3/11/2014,37,37.2,36.2,36.5,Down,
2,10/11/2014,36.5,36.8,35.8,36,Down,Low
3,17/11/2014,36,37.5,36,37.2,Up,
4,24/11/2014,37.2,38,35.5,37,Outside,High
5,1/12/2014,37,37.5,35,35.5,Down,Low
6,8/12/2014,35.5,38.5,35.5,38,Up,
7,15/12/2014,38,39.5,37.8,39,Up,High
8,22/12/2014,39,40,37,38.5,Outside,
9,29/12/2014,38.5,40.5,36.5,39,Outside,
10,5/01/2015,39,41,36,40,Outside,Low
11,12/01/2015,40,41.5,39.5,41,Up,
12,19/01/2015,41,42,40.5,41.5,Up,
13,26/01/2015,41.5,42.5,41,42,Up,
14,2/02/2015,42,43,41.5,42.5,Up,
15,9/02/2015,42.5,43.5,42,43,Up,High
16,16/02/2015,43,45,41.5,42.5,Outside,Low and High
17,23/02/2015,42.5,43.5,42,43,Inside,
18,2/03/2015,43,44.5,42.5,44,Up,
19,9/03/2015,44,44,42,42.5,Down,
20,16/03/2015,42.5,43,41.5,42,Down,Low
21,23/03/2015,42,43.5,42,43,Up,
22,30/03/2015,43,44,42.5,43.5,Up,High
23,6/04/2015,43.5,43.5,42,42.5,Down,Low
24,13/04/2015,42.5,44.5,42.5,44,Up,
25,20/04/2015,44,45,42,43.5,Outside,High
26,27/04/2015,43.5,44.5,42.5,44,Inside,
27,4/05/2015,44,44,43,43.5,Inside,
28,11/05/2015,43.5,43.5,42,42.5,Down,
29,18/05/2015,42.5,43,41.5,42,Down,
30,25/05/2015,42,42.5,41,41.5,Down,
31,1/06/2015,41.5,42,40.5,41,Down,
32,8/06/2015,41,41.5,40.5,41,Inside,
33,15/06/2015,41,42,40,40.5,Outside,Low
34,22/06/2015,40.5,42.5,40.5,42,Up,
